gene	tpm
MED13	18.50065
MED13L	4.6928
MED14	10.12865
MED15	15.765899999999998
MED16	30.1614
MED17	0.73085
MED18	23.53285
MED19	22.17275
MED20	19.60515
MED21	21.9597
MED22	10.7458
MED23	10.53375
MED24	21.46785
MED25	8.1582
MED26	3.2605
MED27	13.42515
MED28	14.6626
MED29	76.82385
MED30	19.2276
MED31	7.5213
MED4	20.73285
MED6	8.038450000000001
MED7	13.09865
MED8	31.9
MED9	15.09725
MEDAG	3.16345
MEF2A	40.0754
MEF2B	0.0835
MEF2C	20.925649999999997
MEF2D	21.90445
MEFV	1.5334
MEGF10	2.1129
MEGF11	1.1502
MEGF6	1.5034999999999998
MEGF8	33.5827
MEGF9	15.89295
MEI1	0.7802
MEI4	0.13315
MEIG1	0.6283
MEIKIN	0.02255
MEIOB	0.3319499999999999
MEIOC	0.1617
MEIS1	3.102
MEIS2	11.11445
MEIS3	3.5157
MELK	6.22865
MELTF	4.9924
MEMO1	2.1938
MEN1	15.6052
MEOX1	0.07085
MEOX2	47.85015
MEP1A	0.32125
MEP1B	0.11415
MEPCE	50.58695
MEPE	7.7654
MERTK	49.637550000000005
MESD	36.3507
MESP1	5.553649999999999
MESP2	0.07745
MEST	184.9058
MET	26.2422
METAP1	19.0918
METAP1D	6.01875
METAP2	72.86745
METRN	100.67765
METRNL	56.39605
METTL1	21.73805
METTL11B	0.21695
METTL14	7.16585
METTL15	4.9577
METTL16	9.03285
METTL17	9.9045
METTL18	11.9512
METTL21A	6.71525
METTL21C	0.05205
METTL22	4.0840499999999995
METTL23	17.3923
METTL24	0.5226
METTL25	7.01215
METTL26	45.75355
METTL27	6.178100000000001
METTL2A	10.0541
METTL2B	15.556
METTL3	14.10005
METTL4	7.6214
METTL5	22.805749999999996
METTL6	10.42345
METTL7A	258.99289999999996
METTL7B	538.4989
METTL8	8.5268
METTL9	58.32845
MEX3A	1.63785
MEX3B	0.89015
MEX3C	19.82095
MEX3D	11.96465
MFAP1	47.0693
MFAP2	3.9754
MFAP3	10.12325
MFAP3L	15.09175
MFAP4	32.51095
MFAP5	0.4295
MFF	34.81465
MFGE8	43.44135
MFHAS1	12.1201
MFN1	19.66185
MFN2	40.1233
MFNG	34.3784
MFRP	0.0296
MFSD1	80.1055
MFSD10	54.70065
MFSD11	7.8347
MFSD12	23.9918
MFSD13A	5.766
MFSD14A	1.3757
MFSD14B	38.00975
MFSD2A	89.52485
MFSD2B	0.21165
MFSD3	30.21885
MFSD4A	1.6942
MFSD4B	1.886
MFSD5	44.71415
MFSD6	12.9128
MFSD6L	0.18955
MFSD8	7.86955
MFSD9	3.0176
MGA	6.6932
MGAM	0.9569
MGAM2	0.1162499999999999
MGARP	6.4529499999999995
MGAT1	38.83425
MGAT2	0.32855
MGAT3	3.6621
MGAT4A	27.9448
MGAT4B	48.51285
MGAT4C	0.5731999999999999
MGAT4D	0.0
MGAT5	20.34475
MGAT5B	1.0709
MGLL	23.67025
MGME1	25.61855
MGMT	4.02995
MGP	214.016
MGRN1	16.95365
MGST1	22.05855
MGST2	34.4693
MGST3	30.74425
MIA	0.0651
MIA-RAB4B	0.0
MIA2	7.37575
MIA3	15.0398
MIB1	16.50495
MIB2	7.78715
MICA	9.6887
MICAL1	17.2623
MICAL2	3.45985
MICAL3	1.80815
MICALL1	14.88375
MICALL2	12.73035
MICB	5.3633
MICOS10	5.09715
MICOS10-NBL1	0.0
MICOS13	109.89265
MICU1	29.62285
MICU2	21.0445
MICU3	5.30655
MID1	12.50625
MID1IP1	33.72885
MID2	5.2075499999999995
MIDEAS	7.97125
MIDN	55.637
MIEF1	19.573549999999997
MIEF2	9.78285
MIEN1	30.14995
MIER1	11.82125
MIER2	5.721500000000001
MIER3	9.65195
MIF	0.0
MIF4GD	20.46245
MIGA1	6.7566500000000005
MIGA2	7.1688
MIIP	20.25785
MILR1	37.2021
MINAR1	0.71085
MINAR2	0.01615
MINDY1	21.57635
MINDY2	12.0806
MINDY3	15.17465
MINDY4	0.3445
MINDY4B	0.0755
MINK1	36.17435
MINPP1	18.40165
MIOS	16.981
MIOX	0.038
MIP	0.0149
MIPEP	9.2715
MIPOL1	0.4284
MIS12	20.7452
MIS18A	11.7723
MIS18BP1	10.67205
MISP	0.00635
MISP3	8.449349999999999
MITD1	8.23875
MITF	4.71605
MIXL1	0.76335
MKI67	5.17555
MKKS	14.2488
MKLN1	19.57715
MKNK1	17.5776
MKNK2	37.1036
MKRN1	41.8833
MKRN2	10.9234
MKRN2OS	0.3165
MKRN3	2.75615
MKS1	2.9336
MKX	0.25525
MLANA	0.40625
MLC1	469.1954
MLEC	116.73
MLF1	11.68445
MLF2	198.15105
MLH1	19.2299
MLH3	8.0716
MLIP	3.1919
MLKL	5.51665
MLLT1	37.316
MLLT10	5.7544
MLLT11	44.8607
MLLT3	4.9789
MLLT6	13.2851
MLN	0.0677
MLNR	0.0305
MLPH	0.96235
MLST8	27.2107
MLX	33.7922
MLXIP	9.0405
MLXIPL	7.85235
MLYCD	2.0266
MMAA	3.2606
MMAB	7.3803
MMACHC	6.79085
MMADHC	92.5462
MMD	44.868
MMD2	5.0658
MME	0.4498999999999999
MMEL1	0.16825
MMGT1	32.60555
MMP1	5.423
MMP10	0.74455
MMP11	2.94065
MMP12	0.39415
MMP13	0.0641
MMP14	252.28155
MMP15	8.941099999999999
MMP16	13.24305
MMP17	1.20945
MMP19	16.3322
MMP2	90.90095
MMP20	0.01335
MMP21	0.1240999999999999
MMP23B	0.00855
MMP24	2.8954
MMP24OS	21.7288
MMP25	8.307599999999999
MMP26	0.0
MMP27	0.05455
MMP28	16.413899999999998
MMP3	5.398949999999999
MMP7	0.9891
MMP8	0.3302
MMP9	54.72435
MMRN1	11.97535
MMRN2	16.508049999999997
MMS19	19.6303
MMS22L	1.7763
MMUT	24.47475
MN1	1.0294
MNAT1	9.1702
MND1	0.0601
MNDA	48.2499
MNS1	3.6977
MNT	3.35935
MNX1	0.02155
MOAP1	70.86035
MOB1A	75.75385
MOB1B	8.8217
MOB2	13.6828
MOB3A	28.93295
MOB3B	4.91685
MOB3C	17.201900000000002
MOB4	17.459049999999998
MOBP	1.9586
MOCOS	4.83555
MOCS1	16.115000000000002
MOCS2	27.6207
MOCS3	6.652150000000001
MOG	7.11135
MOGAT1	0.7884
MOGAT2	0.0
MOGAT3	0.02175
MOGS	44.86545
MOK	1.72005
MON1A	7.1452
MON1B	19.94395
MON2	7.8752
MORC1	0.6758
MORC2	7.689
MORC3	14.97805
MORC4	7.3439
MORF4L1	143.5412
MORF4L2	201.7743
MORN1	1.2716500000000002
MORN2	60.43145
MORN3	1.46555
MORN4	13.53635
MORN5	1.10815
MOS	0.0
MOSMO	6.88725
MOSPD1	13.1566
MOSPD2	13.98845
MOSPD3	34.80025
MOV10	15.14225
MOV10L1	0.3425
MOXD1	156.2326
MPC1	163.85075
MPC1L	0.05975
MPC2	65.10965
MPDU1	60.3796
MPDZ	8.808
MPEG1	12.001449999999998
MPG	43.1651
MPHOSPH10	17.092399999999998
MPHOSPH6	32.32285
MPHOSPH8	15.1665
MPHOSPH9	4.5944
MPI	18.58885
MPIG6B	0.46275
MPL	0.23765
MPLKIP	8.22645
MPND	8.61815
MPO	0.10845
MPP1	32.40815
MPP2	4.48995
MPP3	0.9084
MPP4	0.45045
MPP5	10.1157
MPP6	12.53495
MPP7	0.562
MPPE1	6.595599999999999
MPPED1	0.7673
MPPED2	2.2697
MPRIP	20.9293
MPST	12.15875
MPV17	41.85525
MPV17L	15.1262
MPV17L2	17.35335
MPZ	4.43705
MPZL1	50.684349999999995
MPZL2	3.8019
MPZL3	2.367
MR1	15.88235
MRAP	0.0704
MRAP2	19.10255
MRAS	57.9036
MRC1	13.0372
MRC2	129.56
MRE11	6.77105
MREG	85.44545
MRFAP1	372.19275
MRFAP1L1	112.01705
MRGBP	16.69465
MRGPRD	0.0
MRGPRE	0.0166
MRGPRF	2.16625
MRGPRG	0.0
MRGPRX1	0.0
MRGPRX2	0.0091
MRGPRX3	0.25355
MRGPRX4	0.0
MRI1	8.24465
MRLN	0.02435
MRM1	8.831949999999999
MRM2	0.09705
MRM3	13.2721
MRNIP	3.56355
MRO	36.9315
MROH1	6.33735
MROH2A	0.0066
MROH2B	0.0
MROH6	1.11055
MROH7	0.08315
MROH7-TTC4	0.01015
MROH8	2.8227
MROH9	0.0809
MRPL1	30.2419
MRPL10	36.785
MRPL11	35.43435
MRPL12	13.6445
MRPL13	27.5906
MRPL14	109.6861
MRPL15	94.30005
MRPL16	49.68515000000001
MRPL17	56.8511
MRPL18	101.71575
MRPL19	13.20665
MRPL2	2.77255
MRPL20	69.02255
MRPL21	31.35465
MRPL22	9.60695
MRPL23	11.9404
MRPL24	109.4117
MRPL27	38.2423
MRPL28	53.4633
MRPL3	75.5155
MRPL30	19.186349999999997
MRPL32	34.87
MRPL33	93.18575
MRPL34	65.60775
MRPL35	38.48365
MRPL36	66.08285
MRPL37	61.0684
MRPL38	0.6491
MRPL39	49.4638
MRPL4	17.88225
MRPL40	64.77674999999999
MRPL41	111.5151
MRPL42	6.9033999999999995
MRPL43	25.80805
MRPL44	44.37115
MRPL45	45.1017
MRPL46	1.02225
MRPL47	69.45925
MRPL48	11.72795
MRPL49	53.28985
MRPL50	20.78585
MRPL51	188.615
MRPL52	42.1733
MRPL53	0.0
MRPL54	102.7476
MRPL55	50.986050000000006
MRPL57	49.939150000000005
MRPL58	48.8688
MRPL9	30.4968
MRPS10	54.17735
MRPS11	12.25835
MRPS12	48.795100000000005
MRPS14	55.3174
MRPS15	45.91615
MRPS16	49.4879
MRPS17	12.1209
MRPS18A	24.63605
MRPS18B	90.2505
MRPS18C	3.59215
MRPS2	12.7836
MRPS21	133.19400000000002
MRPS22	10.59495
MRPS23	23.18065
MRPS24	0.7000500000000001
MRPS25	13.6256
MRPS26	119.4412
MRPS27	24.9001
MRPS28	12.789750000000002
MRPS30	15.143350000000002
MRPS31	12.1035
MRPS33	29.90855
MRPS34	100.8661
MRPS35	81.94425000000001
MRPS36	33.86235
MRPS5	11.1359
MRPS6	27.0718
MRPS7	53.6266
MRPS9	14.53925
MRRF	4.38555
MRS2	25.925200000000004
MRTFA	17.41485
MRTFB	11.05025
MRTO4	62.92115
MS4A1	0.1103
MS4A10	0.01635
MS4A12	0.01025
MS4A13	0.0
MS4A14	3.69245
MS4A15	0.0299
MS4A18	0.0238
MS4A2	0.00425
MS4A3	0.04915
MS4A4A	46.86745
MS4A4E	3.52315
MS4A5	0.02065
MS4A6A	94.37945
MS4A6E	0.86615
MS4A7	69.99515
MS4A8	0.07375
MSANTD1	0.19465
MSANTD2	5.1022
MSANTD3	12.5787
MSANTD3-TMEFF1	0.0
MSANTD4	25.09425
MSC	3.8761
MSGN1	0.0
MSH2	6.081799999999999
MSH3	14.3167
MSH4	0.3894999999999999
MSH5	0.42525
MSH5-SAPCD1	0.05945
MSH6	12.4917
MSI1	14.57225
MSI2	17.802599999999998
MSL1	19.9389
MSL2	12.9406
MSL3	9.02485
MSLN	4.7434
MSLNL	0.0
MSMB	0.1184
MSMO1	40.39035
MSMP	0.0
MSN	286.0602
MSR1	55.5061
MSRA	22.6991
MSRB1	41.598
MSRB2	33.3888
MSRB3	5.6908
MSS51	0.943
MST1	3.5359499999999997
MST1R	0.0843
MSTN	1.1323
MSTO1	7.393000000000001
MSX1	19.46395
MSX2	1.0762
MT-ATP6	4484.47825
MT-ATP8	932.861
MT-CO1	9298.73745
MT-CO2	6333.4259999999995
MT-CO3	8250.72105
MT-CYB	2375.8623500000003
MT-ND1	2085.3216
MT-ND2	1778.37365
MT-ND3	2439.73345
MT-ND4	5156.6353
MT-ND4L	1736.3442
MT-ND5	1581.3645
MT-ND6	2348.63305
MT1A	2.3905
MT1B	0.0868
MT1E	197.3476
MT1F	49.66615
MT1G	98.6055
MT1H	9.04985
MT1HL1	1.21835
MT1M	404.60825
MT1X	414.2413
MT2A	6839.7348999999995
MT3	2198.0475
MT4	0.2527
MTA1	12.67855
MTA2	58.246750000000006
MTA3	8.5451
MTAP	1.7149
MTARC1	3.28135
MTARC2	13.46315
MTBP	2.9082
MTCH1	245.2014
MTCH2	95.45605
MTCL1	1.81115
MTCP1	0.46295
MTDH	59.22580000000001
MTERF1	3.997900000000001
MTERF2	6.61995
MTERF3	27.96215
MTERF4	7.1828
MTF1	8.2367
MTF2	8.940750000000001
MTFMT	11.2808
MTFP1	3.60975
MTFR1	9.05345
MTFR1L	18.85305
MTFR2	1.7144
MTG1	1.1425999999999998
MTG2	14.97055
MTHFD1	14.350549999999998
MTHFD1L	27.398449999999997
MTHFD2	25.05815
MTHFD2L	6.1024
MTHFR	6.5014
MTHFS	0.9301
MTHFSD	4.8835
MTIF2	29.03405
MTIF3	31.81575
MTLN	30.58855
MTM1	17.8721
MTMR1	10.92145
MTMR10	20.04975
MTMR11	14.55355
MTMR12	15.6633
MTMR14	19.84725
MTMR2	7.6272
MTMR3	2.8697999999999997
MTMR4	18.19025
MTMR6	24.042
MTMR7	0.9845
MTMR8	1.4306
MTMR9	7.13875
MTNR1A	0.07325
MTNR1B	0.1865
MTO1	4.39585
MTOR	18.09905
MTPAP	4.3704
MTPN	278.04470000000003
MTR	12.2423
MTRES1	16.972
MTREX	22.01105
MTRF1	4.35025
MTRF1L	6.2775
MTRNR2L1	3.23455
MTRNR2L10	1.09485
MTRNR2L11	0.04395
MTRNR2L12	10.68915
MTRNR2L13	0.0236
MTRNR2L3	0.3560999999999999
MTRNR2L4	0.2148499999999999
MTRNR2L5	0.04045
MTRNR2L6	0.4395
MTRNR2L7	0.0
MTRNR2L8	4.3052
MTRR	16.5503
MTSS1	8.02495
MTSS2	31.0361
MTTP	4.18825
MTURN	21.18985
MTUS1	13.910900000000002
MTUS2	0.15225
MTX1	11.69085
MTX2	46.0148
MTX3	9.945
MUC1	3.96515
MUC12	0.08335
MUC13	0.03465
MUC15	0.02105
MUC16	0.002
MUC17	0.0023
MUC19	0.02105
MUC2	0.0015
MUC20	0.57985
MUC21	0.009
MUC22	0.0276
MUC3A	0.09045
MUC4	0.03095
MUC5AC	0.0
MUC5B	0.0376
MUC6	0.1576499999999999
MUC7	0.0
MUCL1	0.05245
MUCL3	0.04
MUL1	78.54265000000001
MUS81	9.055
MUSK	0.08455
MUSTN1	0.0807
MUTYH	0.2188
MVB12A	29.1565
MVB12B	8.28435
MVD	10.26125
MVK	4.6787
MVP	81.33095
MX1	22.23925
MX2	5.0375499999999995
MXD1	14.9991
MXD3	2.5656
MXD4	33.9719
MXI1	14.81875
MXRA5	12.68195
MXRA7	110.3083
MXRA8	74.44565
MYADM	16.6701
MYADML2	1.3321
MYB	0.2243
MYBBP1A	19.00835
MYBL1	2.80115
MYBL2	15.769850000000002
MYBPC1	12.4784
MYBPC2	0.25865
MYBPC3	0.3259999999999999
MYBPH	4.79785
MYBPHL	1.11685
MYC	45.4231
MYCBP	18.97345
MYCBP2	9.0262
MYCBPAP	0.48205
MYCL	3.44845
MYCN	0.69465
MYCT1	15.4432
MYD88	36.3295
MYDGF	183.81245
MYEF2	6.3815
MYEOV	0.1101
MYF5	0.0
MYF6	0.2108499999999999
MYG1	0.3121
MYH1	0.0
MYH10	21.92585
MYH11	0.4413
MYH13	0.0
MYH14	0.6852499999999999
MYH15	0.4422
MYH2	0.0
MYH3	0.6812499999999999
MYH4	0.0063
MYH6	0.0047
MYH7	5.10485
MYH7B	0.3968
MYH8	0.00315
MYH9	159.81975
MYL1	0.0
MYL10	0.06845
MYL12A	107.8099
MYL12B	533.3706
MYL2	0.0
MYL3	1.36545
MYL4	0.75215
MYL5	4.78045
MYL6	423.2791
MYL6B	39.029399999999995
MYL7	0.0234
MYL9	38.6996
MYLIP	17.4024
MYLK	9.0913
MYLK2	12.38185
MYLK3	0.1532
MYLK4	1.2168
MYLPF	2.83085
MYMK	0.0
MYMX	0.27965
MYNN	8.24905
MYO10	22.828000000000003
MYO15A	0.1205
MYO15B	3.4285
MYO16	0.3631
MYO18A	11.3462
MYO18B	0.0569
MYO19	3.3488
MYO1A	0.3759
MYO1B	32.31375
MYO1C	17.7084
MYO1D	4.415150000000001
MYO1E	14.7151
MYO1F	25.1417
MYO1G	6.96915
MYO1H	0.0853
MYO3A	0.00405
MYO3B	0.42905
MYO5A	16.1537
MYO5B	1.27205
MYO5C	2.48255
MYO6	21.32335
MYO7A	7.10045
MYO7B	0.11825
MYO9A	4.5184999999999995
MYO9B	31.55095
MYOC	0.17455
MYOCD	0.05295
MYOCOS	0.0129
MYOD1	0.0
MYOF	32.7333
MYOG	0.2866
MYOM1	2.06425
MYOM2	2.1786
MYOM3	0.0304
MYORG	6.967599999999999
MYOT	0.1217999999999999
MYOZ1	1.5669499999999998
MYOZ2	0.8718
MYOZ3	0.29265
MYPN	0.03915
MYPOP	10.593699999999998
MYRF	1.41005
MYRFL	0.4004
MYRIP	5.8145
MYSM1	3.60625
MYT1	0.23335
MYT1L	0.2529
MYZAP	0.46495
MZB1	0.2417
MZF1	4.44245
MZT1	22.97295
MZT2A	17.6628
MZT2B	38.56845
N4BP1	13.441
N4BP2	4.843500000000001
N4BP2L1	7.0073
N4BP2L2	6.871700000000001
N4BP3	2.2638
N6AMT1	6.2679
NAA10	14.31275
NAA11	0.01255
NAA15	13.2475
NAA16	3.8801
NAA20	80.7021
NAA25	6.46475
NAA30	11.3898
NAA35	7.5075
NAA38	98.9864
NAA40	12.7768
NAA50	42.72985
NAA60	16.477
NAA80	8.15645
NAAA	9.9518
NAALAD2	0.2855999999999999
NAALADL1	2.4006499999999997
NAALADL2	1.8725
NAB1	16.9065
NAB2	28.98455
NABP1	3.66055
NABP2	58.0622
NACA	66.7068
NACA2	5.2249
NACAD	11.16725
NACC1	38.28085
NACC2	40.8658
NADK	32.0222
NADK2	22.9571
NADSYN1	7.77225
NAE1	29.19625
NAF1	5.04935
NAGA	75.9287
NAGK	26.79515
NAGLU	41.3193
NAGPA	9.4049
NAGS	4.0471
NAIF1	6.99475
NAIP	3.21695
NALCN	1.03855
NAMPT	394.97255
NANOG	0.0035
NANOGNB	0.01895
NANOGP8	0.04005
NANOS1	0.7475999999999999
NANOS2	0.0
NANOS3	10.79045
NANP	5.6464
NANS	14.24605
NAP1L1	52.08785
NAP1L2	7.774050000000001
NAP1L3	26.3457
NAP1L4	77.51740000000001
NAP1L5	38.5724
NAPA	22.226
NAPB	14.53855
NAPEPLD	13.7046
NAPG	17.811500000000002
NAPRT	6.0691
NAPSA	0.2968
NARF	12.02775
NARS1	107.7967
NARS2	10.0075
NASP	21.63345
NAT1	5.16025
NAT10	27.211
NAT14	44.007200000000005
NAT16	0.5295
NAT2	0.5537
NAT8	0.0522
NAT8L	22.72245
NAT9	16.04475
NATD1	5.719799999999999
NAV1	6.4603
NAV2	3.6479
NAV3	4.0813500000000005
NAXD	40.91815
NAXE	136.92345
NBAS	21.14975
NBDY	41.85375
NBEA	3.1054
NBEAL1	2.4827
NBEAL2	4.8337
NBL1	23.24315
NBN	32.4425
NBPF1	4.08165
NBPF10	0.5779
NBPF11	3.44375
NBPF12	3.45895
NBPF14	0.7053499999999999
NBPF15	4.7839
NBPF19	0.0192
NBPF20	0.2942
NBPF26	1.1382
NBPF3	1.9219
NBPF4	0.0
NBPF6	0.0337
NBPF9	2.43445
NBR1	39.66415
NCALD	9.23315
NCAM1	19.89995
NCAM2	2.35755
NCAN	158.44639999999998
NCAPD2	21.2847
NCAPD3	8.4601
NCAPG	6.45445
NCAPG2	9.08505
NCAPH	3.25715
NCAPH2	27.63025
NCBP1	18.32265
NCBP2	56.89845
NCBP2AS2	56.3022
NCBP2L	0.0618
NCBP3	5.577500000000001
NCCRP1	0.0518
NCDN	53.4948
NCEH1	24.708599999999997
NCF1	6.2928999999999995
NCF2	35.3354
NCF4	32.57275
NCK1	12.64625
NCK2	39.807
NCKAP1	26.1388
NCKAP1L	34.4153
NCKAP5	3.44845
NCKAP5L	11.3388
NCKIPSD	23.3655
NCL	113.3694
NCLN	46.8371
NCMAP	7.141350000000001
NCOA1	30.000300000000003
NCOA2	12.12905
NCOA3	13.5574
NCOA4	128.3572
NCOA5	28.4257
NCOA6	8.216999999999999
NCOA7	10.89895
NCOR1	13.7921
NCOR2	34.7425
NCR1	0.2337
NCR2	0.0149
NCR3	0.19665
NCR3LG1	1.10535
NCS1	33.18555
NCSTN	110.27115
NDC1	16.335749999999997
NDC80	6.4656
NDE1	7.948
NDEL1	19.175600000000003
NDFIP1	148.75005
NDFIP2	17.39595
NDN	76.96655
NDNF	2.02335
NDOR1	11.82605
NDP	76.43055
NDRG1	143.19885
NDRG2	202.57115
NDRG3	39.8091
NDRG4	47.72225
NDST1	42.3062
NDST2	0.1471
NDST3	0.1186
NDST4	0.0294499999999999
NDUFA1	795.4121
NDUFA10	11.529
NDUFA11	3.78685
NDUFA12	96.97385
NDUFA13	1.01675
NDUFA2	51.41195
NDUFA3	69.44725
NDUFA4	297.4099
NDUFA4L2	63.71145
NDUFA5	16.13375
NDUFA6	173.93145
NDUFA7	0.8021499999999999
NDUFA8	140.44895
NDUFA9	4.0685
NDUFAB1	125.3195
NDUFAF1	19.86215
NDUFAF2	7.0647
NDUFAF3	82.3301
NDUFAF4	24.3016
NDUFAF5	6.3761
NDUFAF6	6.2235
NDUFAF7	9.25115
NDUFAF8	51.961749999999995
NDUFB1	92.07185
NDUFB10	182.072
NDUFB11	213.7979
NDUFB2	59.786
NDUFB3	214.52545
NDUFB4	127.0552
NDUFB5	48.795950000000005
NDUFB6	80.88445
NDUFB7	467.1534
NDUFB8	8.23805
NDUFB9	11.37845
NDUFC1	49.61695
NDUFC2	35.47885
NDUFC2-KCTD14	0.0
NDUFS1	25.32725
NDUFS2	31.947899999999997
NDUFS3	51.14115
NDUFS4	117.32695
NDUFS5	907.00425
NDUFS6	165.24525
NDUFS7	2.5727
NDUFS8	49.52535
NDUFV1	75.73455
NDUFV2	2.1631
NDUFV3	17.750799999999998
NEB	0.3539
NEBL	6.9409
NECAB1	6.92115
NECAB2	3.0625
NECAB3	9.241
NECAP1	16.6477
NECAP2	64.8911
NECTIN1	3.9989
NECTIN2	69.8993
NECTIN3	10.36305
NECTIN4	0.5457000000000001
NEDD1	14.55895
NEDD4	6.566599999999999
NEDD4L	2.8416
NEDD8	33.3131
NEDD8-MDP1	0.0
NEDD9	28.02465
NEFH	5.3016000000000005
NEFL	11.28345
NEFM	2.7216
NEGR1	1.59975
NEIL1	2.8089500000000003
NEIL2	51.9671
NEIL3	2.752
NEK1	7.1127
NEK10	1.3382
NEK11	7.7891
NEK2	3.56145
NEK3	4.720549999999999
NEK4	13.4128
NEK5	0.32345
NEK6	56.56125
NEK7	28.06255
NEK8	1.6017
NEK9	14.98625
NELFA	13.37025
NELFB	52.092400000000005
NELFCD	31.63565
NELFE	82.5261
NELL1	0.4151
NELL2	41.806650000000005
NEMF	9.8432
NEMP1	13.2367
NEMP2	3.1586
NENF	291.1843
NEO1	27.19995
NEPRO	16.935000000000002
NES	327.1479
NET1	15.549500000000002
NETO1	0.3996499999999999
NETO2	20.36795
NEU1	47.2414
NEU2	0.0
NEU3	4.44525
NEU4	0.90985
NEURL1	1.7004
NEURL1B	5.498150000000001
NEURL2	2.3889
NEURL3	1.16725
NEURL4	7.8271
NEUROD1	5.6968000000000005
NEUROD2	0.364
NEUROD4	0.10205
NEUROD6	0.37905
NEUROG1	0.0
NEUROG2	0.0
NEUROG3	0.0242
NEXMIF	1.74815
NEXN	3.06565
NF1	5.34685
NF2	32.48355
NFAM1	14.4454
NFASC	10.07485
NFAT5	7.81805
NFATC1	2.03945
NFATC2	8.5756
NFATC2IP	11.65035
NFATC3	5.1786
NFATC4	6.7739
NFE2	0.6648499999999999
NFE2L1	92.92935
NFE2L2	70.18090000000001
NFE2L3	8.580449999999999
NFIA	3.7519
NFIB	12.4988
NFIC	40.65035
NFIL3	45.4832
NFILZ	0.0202
NFIX	70.6215
NFKB1	24.0141
NFKB2	10.8687
NFKBIA	206.59535
NFKBIB	24.32465
NFKBID	4.585
NFKBIE	19.4035
NFKBIL1	23.4863
NFKBIZ	16.86665
NFRKB	9.35125
NFS1	10.0223
NFU1	52.96325
NFX1	10.7716
NFXL1	4.8717500000000005
NFYA	15.12125
NFYB	15.25685
NFYC	17.04175
NGB	0.11445
NGDN	20.04985
NGEF	3.79695
NGF	1.1143999999999998
NGFR	1.7629
NGLY1	10.8055
NGRN	27.7812
NHEJ1	0.52225
NHLH1	0.73615
NHLH2	0.12195
NHLRC1	1.2953
NHLRC2	6.4799
NHLRC3	11.8295
NHLRC4	1.3523
NHP2	63.02355
NHS	4.867900000000001
NHSL1	15.422899999999998
NHSL2	2.0346
NIBAN1	38.32665
NIBAN2	85.83985
NIBAN3	0.14235
NICN1	0.0
NID1	52.5423
NID2	9.8911
NIF3L1	31.4291
NIFK	37.0362
NIM1K	12.93985
NIN	11.2421
NINJ1	101.24785
NINJ2	7.5869
NINL	1.70885
NIP7	24.64535
NIPA1	10.6217
NIPA2	26.7025
NIPAL1	0.1132
NIPAL2	5.50225
NIPAL3	12.2475
NIPAL4	0.8672500000000001
NIPBL	13.0096
NIPSNAP1	56.35465000000001
NIPSNAP2	64.2001
NIPSNAP3A	21.6245
NIPSNAP3B	1.1942
NISCH	30.3827
NIT1	25.61865
NIT2	9.66525
NKAIN1	1.42495
NKAIN2	0.5521499999999999
NKAIN3	3.95225
NKAIN4	7.6227
NKAP	5.9781
NKAPD1	20.51035
NKAPL	0.60585
NKD1	2.4821
NKD2	5.819100000000001
NKG7	8.8809
NKIRAS1	12.55135
NKIRAS2	17.8019
NKPD1	0.2434
NKRF	5.76225
NKTR	5.1034
NKX1-1	0.0
NKX1-2	0.09905
NKX2-1	0.0108
NKX2-2	5.45635
NKX2-3	0.0
NKX2-4	0.0
NKX2-5	0.6599999999999999
NKX2-6	0.0
NKX2-8	0.0
NKX3-1	4.42955
NKX3-2	0.21975
NKX6-1	0.43685
NKX6-2	1.1631
NKX6-3	0.00735
NLE1	7.959999999999999
NLGN1	13.06975
NLGN2	22.78895
NLGN3	41.6497
NLGN4X	18.3609
NLGN4Y	0.1039499999999999
NLK	19.7855
NLN	13.51395
NLRC3	1.8401
NLRC4	7.1279
NLRC5	8.07975
NLRP1	2.8842
NLRP10	0.01195
NLRP11	0.0079
NLRP12	0.5963499999999999
NLRP13	0.00955
NLRP14	0.0476
NLRP2	1.45295
NLRP2B	0.04385
NLRP3	15.88235
NLRP4	0.1055
NLRP5	0.00465
NLRP6	0.49145
NLRP7	0.01445
NLRP8	0.0
NLRP9	0.04105
NLRX1	11.22075
NMB	124.5268
NMBR	0.1465
NMD3	38.7349
NME1	33.86155
NME1-NME2	0.0
NME2	0.8222
NME3	86.60565
NME4	81.4092
NME5	9.36645
NME6	7.994949999999999
NME7	6.77355
NME8	0.74
NME9	1.272
NMI	20.59615
NMNAT1	8.97625
NMNAT2	1.7849
NMNAT3	2.7032
NMRAL1	31.4857
NMRK1	11.20005
NMRK2	0.0662
NMS	0.0
NMT1	39.050799999999995
NMT2	5.05705
NMU	1.2502
NMUR1	0.2258
NMUR2	0.1934
NNAT	17.6583
NNMT	223.89085
NNT	15.92645
NOA1	17.80925
NOB1	24.17355
NOBOX	0.0
NOC2L	26.34745
NOC3L	12.82575
NOC4L	23.82815
NOCT	8.59645
NOD1	3.75745
NOD2	3.5873
NODAL	0.91605
NOG	1.08265
NOL10	17.0198
NOL11	23.24335
NOL12	0.932
NOL3	23.843
NOL4	3.8792
NOL4L	4.21575
NOL6	18.2028
NOL7	63.5516
NOL8	7.11625
NOL9	9.8272
NOLC1	41.3512
NOM1	6.8099
NOMO1	53.7658
NOMO2	10.6547
NOMO3	3.60685
